Software Version            : FRANz 1.2.3
Dataset                     : TESTTREES
Time of Data Analysis       : Fri Mar 10 14:42:58 2023


*** MCMC Parameters ***

Seed                         : 1678488176
Update Allele Frequencies    : No
Gibbs sample missing data    : No
Check for Pedigree cycles    : Yes


*** Simulated Annealing specific Parameters ***

Initial acceptance rate chi  : 0.950
Neighborhood Size Factor beta: 3.000
Increment delta              : 0.100000
Converge event number        : 3
Converge tolerance epsilon   : 0.001

Calculated Parameters     
  Neighboorhood Size         : 650
  Initial temperature c0     : 76.000000


*** Metropolis Hastings specific Parameters ***

Burnin Iterations            : 500000
Iterations                   : 3000000
Sample frequency             : 10
MCMCMC Swap frequency        : 25
MCMCMC Number of swaps       : -1 (-1 == number threads)
MCMCMC Temperature           : 0.500


*** Data Parameters ***

  Nfmax                      : 170
  Nmmax                      : 170

 +------------+------------+------------+------------+----------+----------+-------+---------+---------+--------+
 |      Stage |  Iteration | Best Score |    Average |    Sigma |     Temp | Ratio |     x_f |     x_m | Thread |
 |         36 |      68216 |    -89.632 |   -216.416 |   19.688 |   13.716 |  0.66 |   3.890 |   3.890 |      0 |
 |         37 |      70165 |    -89.632 |   -221.172 |   16.981 |   13.419 |  0.66 |   1.349 |   1.349 |      0 |
 |         38 |      72114 |    -89.632 |   -211.534 |   14.719 |   13.090 |  0.65 |   0.901 |   0.901 |      0 |
 |         39 |      74063 |    -89.632 |   -215.653 |   17.581 |   12.730 |  0.66 |   3.368 |   3.368 |      0 |
 |         40 |      76012 |    -89.632 |   -219.647 |   16.431 |   12.444 |  0.64 |   2.367 |   2.367 |      0 |
 |         41 |      77961 |    -89.632 |   -211.166 |   18.160 |   12.152 |  0.68 |   0.928 |   0.928 |      0 |
 |         42 |      79910 |    -89.632 |   -217.118 |   14.678 |   11.899 |  0.65 |   1.438 |   1.438 |      0 |
 |         43 |      81859 |    -89.632 |   -202.811 |   14.463 |   11.600 |  0.64 |   3.646 |   3.646 |      0 |
 |         44 |      83808 |    -89.632 |   -208.274 |   13.721 |   11.312 |  0.67 |   3.364 |   3.364 |      0 |
 |         45 |      85757 |    -89.632 |   -213.250 |   14.641 |   11.023 |  0.64 |   3.943 |   3.943 |      0 |
 |         46 |      87706 |    -89.632 |   -212.508 |   16.370 |   10.766 |  0.64 |   1.028 |   1.028 |      0 |
 |         47 |      89655 |    -89.632 |   -216.855 |   19.397 |   10.545 |  0.62 |   3.556 |   3.556 |      0 |
 |         48 |      91604 |    -89.632 |   -213.845 |   20.688 |   10.366 |  0.64 |   3.290 |   3.290 |      0 |
 |         49 |      93553 |    -89.632 |   -196.224 |   13.095 |   10.204 |  0.64 |   2.016 |   2.016 |      0 |
 |         50 |      95502 |    -89.632 |   -195.530 |   14.408 |    9.957 |  0.62 |   1.798 |   1.798 |      0 |
 |         51 |      97451 |    -89.632 |   -199.346 |   18.019 |    9.743 |  0.63 |   2.008 |   2.008 |      0 |
 |         52 |      99400 |    -89.632 |   -209.620 |   16.713 |    9.579 |  0.62 |   2.273 |   2.273 |      0 |
 |         53 |     101349 |    -89.632 |   -206.313 |   17.435 |    9.407 |  0.63 |   1.192 |   1.192 |      0 |
 |         54 |     103298 |    -89.632 |   -198.363 |   15.124 |    9.249 |  0.61 |   2.094 |   2.094 |      0 |
 |         55 |     105247 |    -89.632 |   -209.374 |   17.285 |    9.073 |  0.63 |   1.957 |   1.957 |      0 |
 |         56 |     107196 |    -89.632 |   -206.841 |   19.674 |    8.924 |  0.61 |   2.584 |   2.584 |      0 |
 |         57 |     109145 |    -89.632 |   -196.250 |   19.653 |    8.797 |  0.62 |   3.837 |   3.837 |      0 |
 |         58 |     111094 |    -89.632 |   -198.801 |   14.358 |    8.674 |  0.60 |   1.142 |   1.142 |      0 |
 |         59 |     113043 |    -89.632 |   -198.928 |   17.712 |    8.510 |  0.61 |   2.577 |   2.577 |      0 |
 |         60 |     114992 |    -89.632 |   -200.210 |   25.676 |    8.382 |  0.64 |   0.523 |   0.523 |      0 |
 |         61 |     116941 |    -89.632 |   -202.290 |   22.129 |    8.296 |  0.64 |   1.366 |   1.366 |      0 |
 |         62 |     118890 |    -89.632 |   -198.348 |   16.812 |    8.199 |  0.61 |   1.753 |   1.753 |      0 |
 |         63 |     120839 |    -89.632 |   -206.945 |   14.418 |    8.074 |  0.63 |   2.108 |   2.108 |      0 |
 |         64 |     122788 |    -89.632 |   -213.805 |   18.027 |    7.933 |  0.62 |   1.370 |   1.370 |      0 |
 |         65 |     124737 |    -89.632 |   -203.686 |   12.868 |    7.823 |  0.61 |   1.579 |   1.579 |      0 |
 |         66 |     126686 |    -89.632 |   -201.742 |   15.429 |    7.675 |  0.60 |   0.479 |   0.479 |      0 |
 |         67 |     128635 |    -89.632 |   -198.120 |   14.838 |    7.556 |  0.59 |   3.540 |   3.540 |      0 |
 |         68 |     130584 |    -89.632 |   -199.306 |   15.233 |    7.435 |  0.61 |   0.493 |   0.493 |      0 |
 |         69 |     132533 |    -89.632 |   -192.638 |   18.308 |    7.322 |  0.61 |   2.629 |   2.629 |      0 |
 |         70 |     134482 |    -89.632 |   -209.025 |   17.877 |    7.230 |  0.61 |   2.751 |   2.751 |      0 |
 |         71 |     136431 |    -89.632 |   -189.941 |   14.114 |    7.138 |  0.61 |   3.889 |   3.889 |      0 |
 |         72 |     138380 |    -89.632 |   -196.563 |   19.144 |    7.025 |  0.61 |   2.396 |   2.396 |      0 |
 |         73 |     140329 |    -89.632 |   -197.603 |   18.606 |    6.944 |  0.60 |   2.557 |   2.557 |      0 |
 |         74 |     142278 |    -89.632 |   -200.558 |   14.389 |    6.863 |  0.57 |   3.739 |   3.739 |      0 |
 |         75 |     144227 |    -89.632 |   -198.948 |   14.704 |    6.760 |  0.59 |   2.152 |   2.152 |      0 |
 |         76 |     146176 |    -89.632 |   -192.832 |   15.767 |    6.663 |  0.60 |   2.458 |   2.458 |      0 |
 |         77 |     148125 |    -89.632 |   -192.045 |   16.292 |    6.575 |  0.58 |   0.964 |   0.964 |      0 |
 |         78 |     150074 |    -89.632 |   -196.429 |   22.244 |    6.492 |  0.60 |   0.555 |   0.555 |      0 |
 |         79 |     152023 |    -89.632 |   -188.782 |   13.861 |    6.432 |  0.59 |   2.224 |   2.224 |      0 |
 |         80 |     153972 |    -89.632 |   -189.516 |   16.457 |    6.339 |  0.58 |   2.000 |   2.000 |      0 |
 |         81 |     155921 |    -89.632 |   -194.802 |   19.063 |    6.262 |  0.60 |   2.335 |   2.335 |      0 |
 |         82 |     157870 |    -89.632 |   -195.134 |   17.440 |    6.197 |  0.58 |   1.748 |   1.748 |      0 |
 |         83 |     159819 |    -89.632 |   -202.510 |   15.282 |    6.128 |  0.57 |   1.413 |   1.413 |      0 |
 |         84 |     161768 |    -89.632 |   -187.675 |   17.802 |    6.051 |  0.55 |   3.454 |   3.454 |      0 |
 |         85 |     163717 |    -89.632 |   -183.462 |   12.980 |    5.986 |  0.57 |   3.689 |   3.689 |      0 |
 |         86 |     165666 |    -89.632 |   -196.096 |   20.630 |    5.900 |  0.59 |   1.822 |   1.822 |      0 |
 |         87 |     167615 |    -89.632 |   -196.375 |   16.947 |    5.847 |  0.56 |   0.806 |   0.806 |      0 |
 |         88 |     169564 |    -89.632 |   -180.135 |   14.831 |    5.783 |  0.58 |   0.487 |   0.487 |      0 |
 |         89 |     171513 |    -89.632 |   -175.335 |   14.412 |    5.713 |  0.58 |   3.775 |   3.775 |      0 |
 |         90 |     173462 |    -89.632 |   -184.788 |   16.467 |    5.642 |  0.56 |   0.887 |   0.887 |      0 |
 |         91 |     175411 |    -89.632 |   -183.788 |   11.524 |    5.581 |  0.56 |   1.078 |   1.078 |      0 |
 |         92 |     177360 |    -89.632 |   -193.399 |   19.702 |    5.496 |  0.58 |   2.818 |   2.818 |      0 |
 |         93 |     179309 |    -89.632 |   -186.382 |   16.358 |    5.448 |  0.61 |   1.242 |   1.242 |      0 |
 |         94 |     181258 |    -89.632 |   -175.776 |   11.649 |    5.391 |  0.54 |   0.909 |   0.909 |      0 |
 |         95 |     183207 |    -89.632 |   -177.626 |   15.576 |    5.313 |  0.55 |   2.266 |   2.266 |      0 |
 |         96 |     185156 |    -89.632 |   -187.717 |   14.694 |    5.256 |  0.60 |   1.504 |   1.504 |      0 |
 |         97 |     187105 |    -89.632 |   -187.078 |   16.185 |    5.197 |  0.56 |   1.854 |   1.854 |      0 |
 |         98 |     189054 |    -89.632 |   -180.108 |   15.354 |    5.144 |  0.57 |   0.450 |   0.450 |      0 |
 |         99 |     191003 |    -89.632 |   -185.521 |   18.408 |    5.090 |  0.58 |   2.984 |   2.984 |      0 |
 |        100 |     192952 |    -89.632 |   -184.980 |   16.764 |    5.046 |  0.57 |   1.354 |   1.354 |      0 |
 |        101 |     194901 |    -89.632 |   -184.691 |   16.112 |    4.998 |  0.56 |   2.459 |   2.459 |      0 |
 |        102 |     196850 |    -89.632 |   -180.371 |   15.624 |    4.949 |  0.55 |   2.200 |   2.200 |      0 |
 |        103 |     198799 |    -89.632 |   -184.926 |   17.314 |    4.900 |  0.54 |   3.100 |   3.100 |      0 |
 |        104 |     200748 |    -89.632 |   -186.029 |   10.965 |    4.856 |  0.59 |   1.894 |   1.894 |      0 |
 |        105 |     202697 |    -89.632 |   -169.128 |   13.424 |    4.789 |  0.55 |   1.924 |   1.924 |      0 |
 |        106 |     204646 |    -89.632 |   -173.762 |   14.658 |    4.735 |  0.56 |   1.112 |   1.112 |      0 |
 |        107 |     206595 |    -89.632 |   -179.437 |   13.931 |    4.687 |  0.54 |   3.114 |   3.114 |      0 |
 |        108 |     208544 |    -89.632 |   -175.022 |   16.844 |    4.638 |  0.54 |   3.702 |   3.702 |      0 |
 |        109 |     210493 |    -89.632 |   -180.242 |   19.217 |    4.597 |  0.56 |   0.539 |   0.539 |      0 |
 |        110 |     212442 |    -89.632 |   -169.357 |   13.234 |    4.563 |  0.54 |   0.520 |   0.520 |      0 |
 |        111 |     214391 |    -89.632 |   -169.322 |   14.279 |    4.513 |  0.51 |   2.093 |   2.093 |      0 |
 |        112 |     216340 |    -89.632 |   -179.416 |   14.776 |    4.468 |  0.53 |   3.868 |   3.868 |      0 |
 |        113 |     218289 |    -89.632 |   -165.362 |   18.866 |    4.426 |  0.50 |   1.370 |   1.370 |      0 |
 |        114 |     220238 |    -89.632 |   -175.517 |   13.559 |    4.393 |  0.55 |   2.165 |   2.165 |      0 |
 |        115 |     222187 |    -89.632 |   -181.978 |   14.502 |    4.348 |  0.55 |   3.450 |   3.450 |      0 |
 |        116 |     224136 |    -89.632 |   -169.408 |   13.789 |    4.307 |  0.55 |   3.504 |   3.504 |      0 |
 |        117 |     226085 |    -89.632 |   -173.586 |   12.404 |    4.265 |  0.52 |   0.663 |   0.663 |      0 |
 |        118 |     228034 |    -89.632 |   -173.041 |   16.932 |    4.219 |  0.54 |   0.490 |   0.490 |      0 |
 |        119 |     229983 |    -89.632 |   -171.024 |   13.247 |    4.186 |  0.55 |   3.886 |   3.886 |      0 |
 |        120 |     231932 |    -89.632 |   -179.486 |   13.042 |    4.144 |  0.54 |   1.367 |   1.367 |      0 |
 |        121 |     233881 |    -89.632 |   -177.133 |   16.776 |    4.103 |  0.53 |   3.083 |   3.083 |      0 |
 |        122 |     235830 |    -89.632 |   -175.077 |   12.733 |    4.071 |  0.54 |   1.694 |   1.694 |      0 |
 |        123 |     237779 |    -89.632 |   -172.743 |   14.359 |    4.030 |  0.53 |   3.278 |   3.278 |      0 |
 |        124 |     239728 |    -89.632 |   -160.972 |   17.597 |    3.995 |  0.53 |   3.808 |   3.808 |      0 |
 |        125 |     241677 |    -89.632 |   -165.230 |   18.219 |    3.966 |  0.51 |   1.863 |   1.863 |      0 |
 |        126 |     243626 |    -89.632 |   -178.308 |   19.772 |    3.939 |  0.56 |   1.128 |   1.128 |      0 |
 |        127 |     245575 |    -89.632 |   -159.438 |   15.617 |    3.914 |  0.53 |   1.871 |   1.871 |      0 |
 |        128 |     247524 |    -89.632 |   -165.787 |   14.987 |    3.883 |  0.52 |   3.680 |   3.680 |      0 |
 |        129 |     249473 |    -89.632 |   -172.730 |   15.139 |    3.851 |  0.53 |   1.038 |   1.038 |      0 |
 |        130 |     251422 |    -89.632 |   -165.558 |   14.099 |    3.820 |  0.52 |   2.609 |   2.609 |      0 |
 |        131 |     253371 |    -89.632 |   -162.058 |   11.833 |    3.788 |  0.54 |   3.662 |   3.662 |      0 |
 |        132 |     255320 |    -89.632 |   -163.922 |   12.986 |    3.750 |  0.53 |   0.995 |   0.995 |      0 |
 |        133 |     257269 |    -89.632 |   -160.990 |   15.297 |    3.716 |  0.51 |   1.573 |   1.573 |      0 |
 |        134 |     259218 |    -89.632 |   -163.038 |   15.654 |    3.687 |  0.49 |   0.972 |   0.972 |      0 |
 |        135 |     261167 |    -89.632 |   -162.791 |   11.792 |    3.660 |  0.54 |   3.486 |   3.486 |      0 |
 |        136 |     263116 |    -89.632 |   -159.914 |   12.590 |    3.624 |  0.52 |   1.145 |   1.145 |      0 |
 |        137 |     265065 |    -89.632 |   -161.853 |   13.305 |    3.591 |  0.49 |   1.993 |   1.993 |      0 |
 |        138 |     267014 |    -89.632 |   -155.689 |   15.416 |    3.561 |  0.48 |   0.624 |   0.624 |      0 |
 |        139 |     268963 |    -89.632 |   -161.483 |   12.849 |    3.535 |  0.51 |   2.900 |   2.900 |      0 |
 |        140 |     270912 |    -89.632 |   -160.337 |   15.171 |    3.504 |  0.51 |   2.435 |   2.435 |      0 |
 |        141 |     272861 |    -89.632 |   -152.701 |   12.490 |    3.479 |  0.50 |   2.535 |   2.535 |      0 |
 |        142 |     274810 |    -89.632 |   -159.088 |   18.343 |    3.448 |  0.51 |   3.925 |   3.925 |      0 |
 |        143 |     276759 |    -89.632 |   -167.101 |   14.573 |    3.428 |  0.50 |   2.549 |   2.549 |      0 |
 |        144 |     278708 |    -89.632 |   -159.059 |   13.179 |    3.402 |  0.53 |   1.082 |   1.082 |      0 |
 |        145 |     280657 |    -89.632 |   -158.623 |   15.225 |    3.374 |  0.52 |   1.947 |   1.947 |      0 |
 |        146 |     282606 |    -89.632 |   -167.573 |   13.274 |    3.351 |  0.51 |   3.344 |   3.344 |      0 |
 |        147 |     284555 |    -89.632 |   -163.760 |   14.709 |    3.324 |  0.50 |   2.385 |   2.385 |      0 |
 |        148 |     286504 |    -89.632 |   -157.892 |   12.879 |    3.301 |  0.50 |   0.672 |   0.672 |      0 |
 |        149 |     288453 |    -89.632 |   -157.367 |   12.988 |    3.274 |  0.51 |   1.685 |   1.685 |      0 |
 |        150 |     290402 |    -89.632 |   -152.336 |   15.065 |    3.248 |  0.49 |   2.668 |   2.668 |      0 |
 |        151 |     292351 |    -89.632 |   -165.108 |   12.863 |    3.226 |  0.47 |   0.959 |   0.959 |      0 |
 |        152 |     294300 |    -89.632 |   -160.990 |   11.876 |    3.200 |  0.51 |   0.469 |   0.469 |      0 |
 |        153 |     296249 |    -89.632 |   -157.918 |   12.082 |    3.173 |  0.51 |   2.498 |   2.498 |      0 |
 |        154 |     298198 |    -89.632 |   -166.245 |   15.069 |    3.147 |  0.49 |   3.886 |   3.886 |      0 |
 |        155 |     300147 |    -89.632 |   -157.401 |   11.814 |    3.126 |  0.49 |   2.402 |   2.402 |      0 |
 |        156 |     302096 |    -89.632 |   -162.185 |   12.340 |    3.100 |  0.50 |   3.828 |   3.828 |      0 |
 |        157 |     304045 |    -89.632 |   -155.976 |   13.263 |    3.076 |  0.49 |   0.657 |   0.657 |      0 |
 |        158 |     305994 |    -89.632 |   -161.126 |   14.159 |    3.053 |  0.47 |   2.648 |   2.648 |      0 |
 |        159 |     307943 |    -89.632 |   -153.914 |   12.472 |    3.032 |  0.48 |   1.356 |   1.356 |      0 |
 |        160 |     309892 |    -89.632 |   -152.279 |   10.229 |    3.009 |  0.47 |   0.631 |   0.631 |      0 |
 |        161 |     311841 |    -89.632 |   -148.240 |    9.659 |    2.981 |  0.46 |   2.106 |   2.106 |      0 |
 |        162 |     313790 |    -89.632 |   -150.904 |   13.133 |    2.952 |  0.48 |   0.873 |   0.873 |      0 |
 |        163 |     315739 |    -89.632 |   -158.251 |   15.730 |    2.931 |  0.49 |   3.247 |   3.247 |      0 |
 |        164 |     317688 |    -89.632 |   -145.931 |   11.591 |    2.914 |  0.45 |   1.744 |   1.744 |      0 |
 |        165 |     319637 |    -89.632 |   -150.934 |   12.207 |    2.891 |  0.48 |   0.509 |   0.509 |      0 |
 |        166 |     321586 |    -89.632 |   -149.850 |   10.639 |    2.869 |  0.48 |   2.264 |   2.264 |      0 |
 |        167 |     323535 |    -89.632 |   -147.773 |    8.942 |    2.845 |  0.46 |   2.049 |   2.049 |      0 |
 |        168 |     325484 |    -89.632 |   -149.933 |   14.642 |    2.816 |  0.47 |   3.775 |   3.775 |      0 |
 |        169 |     327433 |    -89.632 |   -153.982 |   13.070 |    2.799 |  0.48 |   0.569 |   0.569 |      0 |
 |        170 |     329382 |    -89.632 |   -141.417 |    8.207 |    2.780 |  0.43 |   3.240 |   3.240 |      0 |
 |        171 |     331331 |    -89.632 |   -154.326 |   18.346 |    2.751 |  0.48 |   1.208 |   1.208 |      0 |
 |        172 |     333280 |    -89.632 |   -151.397 |   11.250 |    2.738 |  0.47 |   2.019 |   2.019 |      0 |
 |        173 |     335229 |    -89.632 |   -150.265 |    9.552 |    2.717 |  0.45 |   3.735 |   3.735 |      0 |
 |        174 |     337178 |    -89.632 |   -148.340 |   13.208 |    2.692 |  0.48 |   1.434 |   1.434 |      0 |
 |        175 |     339127 |    -89.632 |   -155.629 |   12.326 |    2.675 |  0.45 |   3.092 |   3.092 |      0 |
 |        176 |     341076 |    -89.632 |   -150.900 |   14.065 |    2.657 |  0.45 |   1.142 |   1.142 |      0 |
 |        177 |     343025 |    -89.632 |   -142.071 |    8.885 |    2.641 |  0.46 |   2.927 |   2.927 |      0 |
 |        178 |     344974 |    -89.632 |   -148.423 |   12.160 |    2.616 |  0.45 |   1.289 |   1.289 |      0 |
 |        179 |     346923 |    -89.632 |   -149.647 |   11.273 |    2.599 |  0.45 |   2.624 |   2.624 |      0 |
 |        180 |     348872 |    -89.632 |   -146.809 |   10.725 |    2.580 |  0.47 |   1.300 |   1.300 |      0 |
 |        181 |     350821 |    -89.632 |   -149.719 |   11.766 |    2.560 |  0.47 |   2.558 |   2.558 |      0 |
 |        182 |     352770 |    -89.632 |   -148.904 |    9.895 |    2.542 |  0.45 |   1.796 |   1.796 |      0 |
 |        183 |     354719 |    -89.632 |   -147.080 |   12.088 |    2.522 |  0.46 |   0.358 |   0.358 |      0 |
 |        184 |     356668 |    -89.632 |   -140.024 |    9.911 |    2.505 |  0.45 |   1.188 |   1.188 |      0 |
 |        185 |     358617 |    -89.632 |   -137.673 |   10.928 |    2.485 |  0.43 |   2.753 |   2.753 |      0 |
 |        186 |     360566 |    -89.632 |   -145.003 |    9.942 |    2.468 |  0.45 |   0.709 |   0.709 |      0 |
 |        187 |     362515 |    -89.632 |   -153.877 |   16.404 |    2.448 |  0.47 |   3.870 |   3.870 |      0 |
 |        188 |     364464 |    -89.632 |   -144.446 |    9.293 |    2.437 |  0.43 |   1.215 |   1.215 |      0 |
 |        189 |     366413 |    -89.632 |   -146.035 |   12.599 |    2.417 |  0.44 |   2.317 |   2.317 |      0 |
 |        190 |     368362 |    -89.632 |   -137.423 |   11.453 |    2.402 |  0.44 |   2.218 |   2.218 |      0 |
 |        191 |     370311 |    -89.632 |   -138.779 |   11.094 |    2.386 |  0.45 |   1.106 |   1.106 |      0 |
 |        192 |     372260 |    -89.632 |   -144.773 |   11.327 |    2.370 |  0.45 |   3.251 |   3.251 |      0 |
 |        193 |     374209 |    -89.632 |   -137.092 |   10.774 |    2.354 |  0.46 |   0.827 |   0.827 |      0 |
 |        194 |     376158 |    -89.632 |   -140.075 |   11.829 |    2.338 |  0.41 |   2.162 |   2.162 |      0 |
 |        195 |     378107 |    -89.632 |   -143.717 |   10.805 |    2.323 |  0.45 |   3.163 |   3.163 |      0 |
 |        196 |     380056 |    -89.632 |   -140.802 |    9.648 |    2.308 |  0.45 |   1.887 |   1.887 |      0 |
 |        197 |     382005 |    -89.632 |   -146.921 |   10.957 |    2.290 |  0.42 |   1.521 |   1.521 |      0 |
 |        198 |     383954 |    -89.632 |   -141.240 |    9.410 |    2.275 |  0.43 |   2.956 |   2.956 |      0 |
 |        199 |     385903 |    -89.632 |   -134.943 |    7.578 |    2.258 |  0.42 |   3.829 |   3.829 |      0 |
 |        200 |     387852 |    -89.632 |   -135.553 |    8.559 |    2.237 |  0.41 |   1.510 |   1.510 |      0 |
 |        201 |     389801 |    -89.632 |   -137.025 |    9.057 |    2.218 |  0.42 |   0.677 |   0.677 |      0 |
 |        202 |     391750 |    -89.632 |   -140.786 |   11.137 |    2.201 |  0.43 |   1.740 |   1.740 |      0 |
 |        203 |     393699 |    -89.632 |   -139.168 |    9.226 |    2.187 |  0.45 |   2.920 |   2.920 |      0 |
 |        204 |     395648 |    -89.632 |   -137.784 |    9.458 |    2.171 |  0.45 |   1.668 |   1.668 |      0 |
 |        205 |     397597 |    -89.632 |   -139.926 |   10.423 |    2.155 |  0.42 |   2.822 |   2.822 |      0 |
 |        206 |     399546 |    -89.632 |   -131.791 |    8.924 |    2.141 |  0.40 |   0.567 |   0.567 |      0 |
 |        207 |     401495 |    -89.632 |   -132.189 |    9.350 |    2.125 |  0.40 |   1.007 |   1.007 |      0 |
 |        208 |     403444 |    -89.632 |   -137.891 |    9.600 |    2.110 |  0.43 |   1.633 |   1.633 |      0 |
 |        209 |     405393 |    -89.632 |   -135.118 |    8.083 |    2.095 |  0.43 |   1.480 |   1.480 |      0 |
 |        210 |     407342 |    -89.632 |   -146.129 |    9.396 |    2.078 |  0.41 |   3.553 |   3.553 |      0 |
 |        211 |     409291 |    -89.632 |   -140.537 |   13.527 |    2.063 |  0.41 |   2.493 |   2.493 |      0 |
 |        212 |     411240 |    -89.632 |   -138.974 |   13.770 |    2.053 |  0.42 |   0.564 |   0.564 |      0 |
 |        213 |     413189 |    -89.632 |   -135.263 |    8.080 |    2.043 |  0.40 |   1.397 |   1.397 |      0 |
 |        214 |     415138 |    -89.632 |   -137.066 |   16.316 |    2.027 |  0.41 |   1.914 |   1.914 |      0 |
 |        215 |     417087 |    -89.632 |   -133.034 |   12.163 |    2.017 |  0.40 |   0.887 |   0.887 |      0 |
 |        216 |     419036 |    -89.632 |   -131.387 |    9.914 |    2.007 |  0.40 |   2.065 |   2.065 |      0 |
 |        217 |     420985 |    -89.632 |   -131.002 |    8.361 |    1.994 |  0.39 |   1.642 |   1.642 |      0 |
 |        218 |     422934 |    -89.632 |   -129.545 |    8.273 |    1.979 |  0.40 |   1.911 |   1.911 |      0 |
 |        219 |     424883 |    -89.632 |   -132.172 |    8.859 |    1.964 |  0.41 |   2.747 |   2.747 |      0 |
 |        220 |     426832 |    -89.632 |   -133.987 |   10.460 |    1.950 |  0.40 |   1.712 |   1.712 |      0 |
 |        221 |     428781 |    -89.632 |   -130.263 |   10.045 |    1.939 |  0.38 |   1.151 |   1.151 |      0 |
 |        222 |     430730 |    -89.632 |   -129.346 |    9.293 |    1.927 |  0.41 |   2.825 |   2.825 |      0 |
 |        223 |     432679 |    -89.632 |   -134.571 |   11.298 |    1.914 |  0.40 |   1.532 |   1.532 |      0 |
 |        224 |     434628 |    -89.632 |   -128.828 |   10.554 |    1.904 |  0.40 |   2.878 |   2.878 |      0 |
 |        225 |     436577 |    -89.632 |   -132.132 |    8.586 |    1.893 |  0.40 |   1.979 |   1.979 |      0 |
 |        226 |     438526 |    -89.632 |   -131.337 |    7.666 |    1.880 |  0.40 |   3.128 |   3.128 |      0 |
 |        227 |     440475 |    -89.632 |   -129.577 |    6.875 |    1.865 |  0.41 |   0.859 |   0.859 |      0 |
 |        228 |     442424 |    -89.632 |   -138.764 |    9.603 |    1.849 |  0.39 |   2.879 |   2.879 |      0 |
 |        229 |     444373 |    -89.632 |   -143.433 |    8.911 |    1.838 |  0.40 |   1.847 |   1.847 |      0 |
 |        230 |     446322 |    -89.632 |   -132.553 |   11.856 |    1.826 |  0.39 |   0.502 |   0.502 |      0 |
 |        231 |     448271 |    -89.632 |   -132.685 |    9.441 |    1.816 |  0.40 |   1.442 |   1.442 |      0 |
 |        232 |     450220 |    -89.632 |   -129.735 |    8.458 |    1.805 |  0.40 |   0.831 |   0.831 |      0 |
 |        233 |     452169 |    -89.632 |   -126.673 |   10.336 |    1.793 |  0.37 |   0.538 |   0.538 |      0 |
 |        234 |     454118 |    -89.632 |   -127.947 |    9.487 |    1.783 |  0.38 |   3.295 |   3.295 |      0 |
 |        235 |     456067 |    -89.632 |   -126.224 |    6.206 |    1.772 |  0.39 |   2.552 |   2.552 |      0 |
 |        236 |     458016 |    -89.632 |   -123.861 |    9.108 |    1.757 |  0.38 |   1.342 |   1.342 |      0 |
 |        237 |     459965 |    -89.632 |   -135.986 |    7.993 |    1.746 |  0.39 |   3.069 |   3.069 |      0 |
 |        238 |     461914 |    -89.632 |   -127.058 |    7.398 |    1.734 |  0.36 |   1.048 |   1.048 |      0 |
 |        239 |     463863 |    -89.632 |   -142.640 |   10.894 |    1.721 |  0.40 |   1.671 |   1.671 |      0 |
 |        240 |     465812 |    -89.632 |   -127.054 |    6.282 |    1.711 |  0.37 |   1.720 |   1.720 |      0 |
 |        241 |     467761 |    -89.632 |   -126.983 |    7.739 |    1.696 |  0.38 |   1.059 |   1.059 |      0 |
 |        242 |     469710 |    -89.632 |   -123.460 |    7.528 |    1.685 |  0.35 |   0.340 |   0.340 |      0 |
 |        243 |     471659 |    -89.632 |   -127.370 |    7.780 |    1.673 |  0.37 |   0.401 |   0.401 |      0 |
 |        244 |     473608 |    -89.632 |   -133.404 |    8.548 |    1.661 |  0.36 |   1.992 |   1.992 |      0 |
 |        245 |     475557 |    -89.632 |   -131.497 |    6.657 |    1.651 |  0.37 |   1.036 |   1.036 |      0 |
 |        246 |     477506 |    -89.632 |   -124.809 |    8.993 |    1.638 |  0.36 |   0.808 |   0.808 |      0 |
 |        247 |     479455 |    -89.632 |   -124.543 |    6.459 |    1.628 |  0.37 |   1.799 |   1.799 |      0 |
 |        248 |     481404 |    -89.632 |   -124.002 |   12.234 |    1.615 |  0.36 |   1.575 |   1.575 |      0 |
 |        249 |     483353 |    -89.632 |   -126.119 |    8.787 |    1.605 |  0.36 |   1.831 |   1.831 |      0 |
 |        250 |     485302 |    -89.632 |   -124.225 |    8.887 |    1.595 |  0.34 |   0.979 |   0.979 |      0 |
 |        251 |     487251 |    -89.632 |   -127.805 |    9.226 |    1.585 |  0.34 |   3.963 |   3.963 |      0 |
 |        252 |     489200 |    -89.632 |   -122.998 |    6.584 |    1.575 |  0.34 |   0.556 |   0.556 |      0 |
 |        253 |     491149 |    -89.632 |   -125.126 |    5.719 |    1.563 |  0.35 |   1.300 |   1.300 |      0 |
 |        254 |     493098 |    -89.632 |   -125.587 |    7.094 |    1.550 |  0.35 |   2.058 |   2.058 |      0 |
 |        255 |     495047 |    -89.632 |   -123.989 |    7.269 |    1.539 |  0.36 |   2.810 |   2.810 |      0 |
 |        256 |     496996 |    -89.632 |   -122.963 |    9.749 |    1.529 |  0.33 |   3.699 |   3.699 |      0 |
 |        257 |     498945 |    -89.632 |   -117.416 |    8.293 |    1.519 |  0.34 |   2.170 |   2.170 |      0 |
 |        258 |     500894 |    -89.632 |   -123.925 |    8.015 |    1.509 |  0.37 |   1.511 |   1.511 |      0 |
 |        259 |     502843 |    -89.632 |   -127.104 |    8.478 |    1.499 |  0.36 |   1.056 |   1.056 |      0 |
